unit,offset_from_end,rul_true,pred_lstm
2,0,98.0,118.20403
2,1,99.0,118.17156
2,2,100.0,117.95238
2,3,101.0,117.5582
2,4,102.0,116.4581
2,5,103.0,112.81693
2,6,104.0,117.399445
2,7,105.0,118.15909
2,8,106.0,118.05051
2,9,107.0,118.02438
2,10,108.0,118.1356
2,11,109.0,118.212975
2,12,110.0,118.21779
2,13,111.0,118.21299
2,14,112.0,118.21646
3,0,69.0,46.461636
3,1,70.0,46.0574
3,2,71.0,48.136333
3,3,72.0,45.68223
3,4,73.0,48.253674
3,5,74.0,50.343113
3,6,75.0,52.161366
3,7,76.0,57.97595
3,8,77.0,60.5123
3,9,78.0,64.19765
3,10,79.0,68.92
3,11,80.0,71.290695
3,12,81.0,72.91379
3,13,82.0,77.21603
3,14,83.0,81.2342
4,0,82.0,77.78428
4,1,83.0,79.99195
4,2,84.0,86.1626
4,3,85.0,90.359245
4,4,86.0,96.9296
4,5,87.0,92.955444
4,6,88.0,105.04697
4,7,89.0,110.60017
4,8,90.0,116.17064
4,9,91.0,118.03118
4,10,92.0,118.15616
4,11,93.0,118.165985
4,12,94.0,118.186195
4,13,95.0,118.19852
4,14,96.0,118.19546
5,0,91.0,113.76361
5,1,92.0,114.01957
5,2,93.0,114.15486
5,3,94.0,117.333534
5,4,95.0,117.62931
5,5,96.0,117.86879
5,6,97.0,118.06645
5,7,98.0,118.06898
5,8,99.0,118.07462
5,9,100.0,117.94559
5,10,101.0,118.09531
5,11,102.0,118.09165
5,12,103.0,117.9075
5,13,104.0,114.327805
5,14,105.0,109.51708
6,0,93.0,113.301865
6,1,94.0,101.79309
6,2,95.0,94.17436
6,3,96.0,101.0574
6,4,97.0,114.79929
6,5,98.0,117.55647
6,6,99.0,118.03532
6,7,100.0,118.09343
6,8,101.0,118.015854
6,9,102.0,117.98044
6,10,103.0,118.19794
6,11,104.0,118.219444
6,12,105.0,118.217255
6,13,106.0,118.20755
6,14,107.0,118.21915
7,0,91.0,104.83716
7,1,92.0,110.409904
7,2,93.0,111.42668
7,3,94.0,115.431244
7,4,95.0,110.15228
7,5,96.0,91.13549
7,6,97.0,81.61598
7,7,98.0,79.57832
7,8,99.0,76.10014
7,9,100.0,74.24296
7,10,101.0,71.98854
7,11,102.0,72.873795
7,12,103.0,72.68031
7,13,104.0,75.95253
7,14,105.0,80.12741
8,0,95.0,118.11374
8,1,96.0,118.209694
8,2,97.0,118.21588
8,3,98.0,118.213974
8,4,99.0,118.2175
8,5,100.0,118.21182
8,6,101.0,118.1237
8,7,102.0,118.16954
8,8,103.0,118.12288
8,9,104.0,118.01067
8,10,105.0,118.18495
8,11,106.0,118.15054
8,12,107.0,118.14466
8,13,108.0,118.18918
8,14,109.0,118.20043
9,0,111.0,118.18501
9,1,112.0,118.19807
9,2,113.0,118.1548
9,3,114.0,118.21135
9,4,115.0,118.21073
9,5,116.0,118.20845
9,6,117.0,118.15093
9,7,118.0,117.998146
9,8,119.0,117.732574
9,9,120.0,117.94627
9,10,121.0,118.09537
9,11,122.0,118.1665
9,12,123.0,118.19574
9,13,124.0,118.214874
9,14,125.0,118.21894
10,0,96.0,82.60763
10,1,97.0,94.04918
10,2,98.0,99.58006
10,3,99.0,93.76056
10,4,100.0,104.54477
10,5,101.0,103.875824
10,6,102.0,116.33985
10,7,103.0,116.56349
10,8,104.0,116.23134
10,9,105.0,115.80693
10,10,106.0,116.43306
10,11,107.0,114.5012
10,12,108.0,101.325584
10,13,109.0,98.25241
10,14,110.0,82.5676
11,0,97.0,89.1179
11,1,98.0,99.84183
11,2,99.0,100.99064
11,3,100.0,106.0338
11,4,101.0,115.750435
11,5,102.0,117.37637
11,6,103.0,117.84846
11,7,104.0,117.551186
11,8,105.0,117.169075
11,9,106.0,117.4684
11,10,107.0,117.91768
11,11,108.0,117.98149
11,12,109.0,118.015854
11,13,110.0,117.89666
11,14,111.0,118.041306
12,0,124.0,111.20171
12,1,125.0,113.54389
12,2,126.0,115.51987
12,3,127.0,115.57294
12,4,128.0,117.33554
12,5,129.0,117.37274
12,6,130.0,117.837715
12,7,131.0,117.034164
12,8,132.0,113.805145
12,9,133.0,109.43387
12,10,134.0,102.7313
12,11,135.0,92.033714
12,12,136.0,84.41864
12,13,137.0,87.81683
12,14,138.0,88.74138
13,0,95.0,88.73081
13,1,96.0,108.90956
13,2,97.0,116.91282
13,3,98.0,117.26102
13,4,99.0,117.99506
13,5,100.0,118.120544
13,6,101.0,118.1464
13,7,102.0,118.12445
13,8,103.0,117.718994
13,9,104.0,117.39049
13,10,105.0,117.974396
13,11,106.0,117.847404
13,12,107.0,116.86353
13,13,108.0,115.96693
13,14,109.0,115.68347
14,0,107.0,117.38841
14,1,108.0,116.892654
14,2,109.0,117.63652
14,3,110.0,118.05189
14,4,111.0,118.07563
14,5,112.0,118.17975
14,6,113.0,118.19684
14,7,114.0,118.17635
14,8,115.0,118.18967
14,9,116.0,118.14454
14,10,117.0,118.14155
14,11,118.0,118.159225
14,12,119.0,118.12418
14,13,120.0,118.097305
14,14,121.0,118.06738
15,0,83.0,118.217804
15,1,84.0,118.21201
15,2,85.0,118.21643
15,3,86.0,118.2136
15,4,87.0,118.21594
15,5,88.0,118.220634
15,6,89.0,118.21903
15,7,90.0,118.22121
15,8,91.0,118.22075
15,9,92.0,118.218735
15,10,93.0,118.215935
15,11,94.0,118.21973
15,12,95.0,118.21854
15,13,96.0,118.21701
15,14,97.0,118.21131
16,0,84.0,115.58313
16,1,85.0,116.49298
16,2,86.0,113.87929
16,3,87.0,116.25168
16,4,88.0,115.250275
16,5,89.0,116.93466
16,6,90.0,118.04505
16,7,91.0,118.195435
16,8,92.0,118.16876
16,9,93.0,118.138176
16,10,94.0,118.13494
16,11,95.0,117.81476
16,12,96.0,117.769394
16,13,97.0,117.91145
16,14,98.0,118.16867
17,0,50.0,55.321663
17,1,51.0,58.383293
17,2,52.0,56.304855
17,3,53.0,59.386642
17,4,54.0,60.331924
17,5,55.0,61.98032
17,6,56.0,62.099205
17,7,57.0,61.44317
17,8,58.0,64.093346
17,9,59.0,65.482025
17,10,60.0,66.32963
17,11,61.0,67.74391
17,12,62.0,67.94704
17,13,63.0,68.25622
17,14,64.0,71.81476
18,0,28.0,29.835314
18,1,29.0,31.708672
18,2,30.0,31.216112
18,3,31.0,28.89584
18,4,32.0,29.101997
18,5,33.0,31.334333
18,6,34.0,32.72861
18,7,35.0,33.810196
18,8,36.0,39.186695
18,9,37.0,41.18954
18,10,38.0,45.394463
18,11,39.0,46.397976
18,12,40.0,48.09461
18,13,41.0,51.926167
18,14,42.0,53.881363
19,0,87.0,88.74141
19,1,88.0,94.63571
19,2,89.0,105.939606
19,3,90.0,114.917564
19,4,91.0,117.29219
19,5,92.0,118.12431
19,6,93.0,118.165146
19,7,94.0,118.07146
19,8,95.0,118.12617
19,9,96.0,118.11311
19,10,97.0,118.18756
19,11,98.0,118.17396
19,12,99.0,118.02283
19,13,100.0,116.545845
19,14,101.0,116.33596
20,0,16.0,19.076982
20,1,17.0,21.108833
20,2,18.0,26.451107
20,3,19.0,28.721104
20,4,20.0,28.8298
20,5,21.0,32.16514
20,6,22.0,33.776337
20,7,23.0,34.426537
20,8,24.0,36.254192
20,9,25.0,35.232334
20,10,26.0,34.269352
20,11,27.0,33.24457
20,12,28.0,33.20411
20,13,29.0,34.475204
20,14,30.0,33.851856
21,0,57.0,69.980705
21,1,58.0,70.138306
21,2,59.0,69.22375
21,3,60.0,69.53786
21,4,61.0,67.621826
21,5,62.0,71.39542
21,6,63.0,73.33753
21,7,64.0,77.21361
21,8,65.0,77.94524
21,9,66.0,82.42439
21,10,67.0,88.01804
21,11,68.0,89.02841
21,12,69.0,93.274994
21,13,70.0,96.22268
21,14,71.0,99.864746
23,0,113.0,118.217766
23,1,114.0,118.220406
23,2,115.0,118.221085
23,3,116.0,118.22074
23,4,117.0,118.22174
23,5,118.0,118.22012
23,6,119.0,118.2227
23,7,120.0,118.221886
23,8,121.0,118.22201
23,9,122.0,118.22174
23,10,123.0,118.22223
23,11,124.0,118.222534
23,12,125.0,118.2229
23,13,126.0,118.22306
23,14,127.0,118.2226
24,0,20.0,20.387499
24,1,21.0,21.132673
24,2,22.0,22.499016
24,3,23.0,23.616823
24,4,24.0,24.748743
24,5,25.0,25.672388
24,6,26.0,26.6034
24,7,27.0,27.205624
24,8,28.0,28.12298
24,9,29.0,29.389727
24,10,30.0,29.650736
24,11,31.0,28.780216
24,12,32.0,30.126793
24,13,33.0,31.600355
24,14,34.0,34.166386
25,0,145.0,118.14363
25,1,146.0,118.19557
25,2,147.0,118.160225
25,3,148.0,118.12555
25,4,149.0,118.165726
25,5,150.0,118.17563
25,6,151.0,118.12199
25,7,152.0,118.19855
25,8,153.0,118.20926
25,9,154.0,118.2111
25,10,155.0,118.21901
25,11,156.0,118.219795
25,12,157.0,118.22133
25,13,158.0,118.22053
25,14,159.0,118.22034
26,0,119.0,118.2186
26,1,120.0,118.22155
26,2,121.0,118.21653
26,3,122.0,118.2061
26,4,123.0,118.13562
26,5,124.0,117.940346
26,6,125.0,117.909645
26,7,126.0,117.70685
26,8,127.0,117.54712
26,9,128.0,118.01512
26,10,129.0,118.21341
26,11,130.0,118.221985
26,12,131.0,118.22174
26,13,132.0,118.218185
26,14,133.0,118.11128
27,0,66.0,104.87891
27,1,67.0,87.25499
27,2,68.0,83.43329
27,3,69.0,78.195435
27,4,70.0,76.57295
27,5,71.0,78.210785
27,6,72.0,81.94447
27,7,73.0,83.234406
27,8,74.0,85.73613
27,9,75.0,90.542786
27,10,76.0,93.596146
27,11,77.0,93.94412
27,12,78.0,98.715126
27,13,79.0,105.31265
27,14,80.0,113.87278
28,0,97.0,118.211685
28,1,98.0,118.21737
28,2,99.0,118.21939
28,3,100.0,118.216225
28,4,101.0,118.21158
28,5,102.0,118.19918
28,6,103.0,118.022385
28,7,104.0,118.12449
28,8,105.0,118.1566
28,9,106.0,116.896255
28,10,107.0,117.8089
28,11,108.0,118.05083
28,12,109.0,118.12155
28,13,110.0,118.17815
28,14,111.0,118.19537
29,0,90.0,115.921165
29,1,91.0,107.101006
29,2,92.0,101.41672
29,3,93.0,92.99049
29,4,94.0,88.951126
29,5,95.0,84.42575
29,6,96.0,83.09561
29,7,97.0,87.59727
29,8,98.0,101.319466
29,9,99.0,107.28075
29,10,100.0,113.812965
29,11,101.0,113.92694
29,12,102.0,109.89764
29,13,103.0,104.027054
29,14,104.0,112.242645
30,0,115.0,95.822235
30,1,116.0,89.94045
30,2,117.0,89.06076
30,3,118.0,85.22877
30,4,119.0,85.60028
30,5,120.0,88.07044
30,6,121.0,107.067856
30,7,122.0,106.427704
30,8,123.0,101.49559
30,9,124.0,100.09612
30,10,125.0,97.37019
30,11,126.0,81.21789
30,12,127.0,75.52493
30,13,128.0,77.10376
30,14,129.0,68.23511
31,0,8.0,7.367713
31,1,9.0,7.798357
31,2,10.0,8.948317
31,3,11.0,9.941283
31,4,12.0,12.439647
31,5,13.0,15.054346
31,6,14.0,16.560322
31,7,15.0,17.844818
31,8,16.0,17.122179
31,9,17.0,16.837408
31,10,18.0,19.24298
31,11,19.0,20.118952
31,12,20.0,20.211771
31,13,21.0,24.404928
31,14,22.0,25.477436
32,0,48.0,60.700222
32,1,49.0,61.552696
32,2,50.0,62.01941
32,3,51.0,61.99542
32,4,52.0,62.96476
32,5,53.0,64.265564
32,6,54.0,62.409733
32,7,55.0,63.21081
32,8,56.0,63.435196
32,9,57.0,64.62688
32,10,58.0,64.83403
32,11,59.0,64.887146
32,12,60.0,66.160614
32,13,61.0,65.67873
32,14,62.0,65.81235
33,0,106.0,113.657036
33,1,107.0,116.022064
33,2,108.0,117.52927
33,3,109.0,118.19605
33,4,110.0,118.187805
33,5,111.0,118.15285
33,6,112.0,118.14195
33,7,113.0,118.14424
33,8,114.0,118.19241
33,9,115.0,118.207794
33,10,116.0,118.21239
33,11,117.0,118.21076
33,12,118.0,118.21105
33,13,119.0,118.21896
33,14,120.0,118.21987
34,0,7.0,6.9914064
34,1,8.0,7.3633394
34,2,9.0,8.418119
34,3,10.0,10.722205
34,4,11.0,12.9462
34,5,12.0,15.216969
34,6,13.0,16.522278
34,7,14.0,16.839731
34,8,15.0,16.936012
34,9,16.0,17.039051
34,10,17.0,15.61098
34,11,18.0,15.050484
34,12,19.0,15.30676
34,13,20.0,16.836428
34,14,21.0,17.844328
35,0,11.0,14.996207
35,1,12.0,17.598679
35,2,13.0,19.745996
35,3,14.0,20.59539
35,4,15.0,22.721739
35,5,16.0,23.00266
35,6,17.0,24.037956
35,7,18.0,24.443254
35,8,19.0,24.599646
35,9,20.0,24.116682
35,10,21.0,24.123432
35,11,22.0,25.138374
35,12,23.0,28.106777
35,13,24.0,29.024065
35,14,25.0,29.69035
36,0,19.0,23.76748
36,1,20.0,27.30912
36,2,21.0,27.265158
36,3,22.0,33.08516
36,4,23.0,34.25832
36,5,24.0,36.947056
36,6,25.0,39.394054
36,7,26.0,39.55473
36,8,27.0,40.922062
36,9,28.0,40.74586
36,10,29.0,41.942738
36,11,30.0,41.493645
36,12,31.0,43.691463
36,13,32.0,47.18744
36,14,33.0,50.61054
37,0,21.0,31.244135
37,1,22.0,33.702908
37,2,23.0,33.032856
37,3,24.0,35.25509
37,4,25.0,36.090946
37,5,26.0,35.30399
37,6,27.0,34.16821
37,7,28.0,35.51907
37,8,29.0,35.277138
37,9,30.0,38.431004
37,10,31.0,39.3512
37,11,32.0,38.891636
37,12,33.0,37.03741
37,13,34.0,38.07035
37,14,35.0,42.64551
38,0,50.0,67.34616
38,1,51.0,69.14159
38,2,52.0,73.76019
38,3,53.0,77.50381
38,4,54.0,78.98469
38,5,55.0,83.38199
38,6,56.0,88.13359
38,7,57.0,92.1058
38,8,58.0,90.24892
38,9,59.0,90.388084
38,10,60.0,89.551346
38,11,61.0,89.314445
38,12,62.0,88.94827
38,13,63.0,90.1299
38,14,64.0,93.770325
40,0,28.0,41.25707
40,1,29.0,43.17314
40,2,30.0,42.95579
40,3,31.0,43.46048
40,4,32.0,44.304707
40,5,33.0,42.83257
40,6,34.0,44.342632
40,7,35.0,46.3436
40,8,36.0,47.57522
40,9,37.0,51.278526
40,10,38.0,51.80482
40,11,39.0,55.06661
40,12,40.0,56.502995
40,13,41.0,58.20591
40,14,42.0,62.815742
41,0,18.0,21.27836
41,1,19.0,19.793116
41,2,20.0,20.237453
41,3,21.0,21.482964
41,4,22.0,23.14247
41,5,23.0,27.426497
41,6,24.0,30.113646
41,7,25.0,32.643585
41,8,26.0,32.608093
41,9,27.0,37.161068
41,10,28.0,36.578434
41,11,29.0,37.926994
41,12,30.0,40.520702
41,13,31.0,38.99645
41,14,32.0,41.06621
42,0,10.0,11.55683
42,1,11.0,11.811746
42,2,12.0,13.279559
42,3,13.0,15.39877
42,4,14.0,15.8695135
42,5,15.0,18.08267
42,6,16.0,20.643476
42,7,17.0,20.946814
42,8,18.0,22.408579
42,9,19.0,24.387903
42,10,20.0,25.097181
42,11,21.0,26.313538
42,12,22.0,26.024857
42,13,23.0,28.209074
42,14,24.0,30.835085
43,0,59.0,70.43309
43,1,60.0,67.239265
43,2,61.0,68.86734
43,3,62.0,74.7849
43,4,63.0,79.84157
43,5,64.0,81.877716
43,6,65.0,71.68819
43,7,66.0,67.679825
43,8,67.0,73.02608
43,9,68.0,82.50475
43,10,69.0,91.933075
43,11,70.0,94.59803
43,12,71.0,89.43138
43,13,72.0,98.74845
43,14,73.0,107.87335
44,0,109.0,117.47049
44,1,110.0,118.171326
44,2,111.0,118.1357
44,3,112.0,118.18997
44,4,113.0,118.213
44,5,114.0,118.203476
44,6,115.0,118.21065
44,7,116.0,118.1729
44,8,117.0,118.127975
44,9,118.0,118.07837
44,10,119.0,117.48034
44,11,120.0,113.537285
44,12,121.0,109.62816
44,13,122.0,112.422745
44,14,123.0,115.99736
45,0,114.0,94.30615
45,1,115.0,102.90433
45,2,116.0,105.40523
45,3,117.0,112.04383
45,4,118.0,116.1053
45,5,119.0,117.03973
45,6,120.0,116.79962
45,7,121.0,115.355576
45,8,122.0,114.63781
45,9,123.0,117.66049
45,10,124.0,117.018524
45,11,125.0,113.46288
45,12,126.0,105.04068
45,13,127.0,94.661705
45,14,128.0,94.359024
46,0,47.0,47.70002
46,1,48.0,47.933372
46,2,49.0,47.811188
46,3,50.0,48.674297
46,4,51.0,46.17432
46,5,52.0,44.96844
46,6,53.0,43.99514
46,7,54.0,44.347115
46,8,55.0,44.892155
46,9,56.0,46.17556
46,10,57.0,46.46348
46,11,58.0,50.24999
46,12,59.0,49.033623
46,13,60.0,47.591953
46,14,61.0,47.431538
47,0,135.0,118.21454
47,1,136.0,118.20634
47,2,137.0,118.19844
47,3,138.0,118.14848
47,4,139.0,117.94356
47,5,140.0,116.898994
47,6,141.0,111.83948
47,7,142.0,104.3152
47,8,143.0,112.253456
47,9,144.0,117.340164
47,10,145.0,116.254745
47,11,146.0,115.50888
47,12,147.0,111.855545
47,13,148.0,113.471756
47,14,149.0,116.17377
48,0,92.0,86.001915
48,1,93.0,86.58647
48,2,94.0,89.65045
48,3,95.0,105.4529
48,4,96.0,116.122604
48,5,97.0,116.63306
48,6,98.0,117.830894
48,7,99.0,118.199585
48,8,100.0,118.202576
48,9,101.0,118.2
48,10,102.0,118.160706
48,11,103.0,118.08627
48,12,104.0,117.953606
48,13,105.0,117.95029
48,14,106.0,118.16127
49,0,21.0,16.946732
49,1,22.0,18.797558
49,2,23.0,19.13189
49,3,24.0,20.384796
49,4,25.0,20.838686
49,5,26.0,20.575289
49,6,27.0,23.24162
49,7,28.0,25.897192
49,8,29.0,28.561304
49,9,30.0,30.925152
49,10,31.0,32.011555
49,11,32.0,32.183804
49,12,33.0,30.231459
49,13,34.0,28.608587
49,14,35.0,30.571638
50,0,79.0,97.15637
50,1,80.0,112.37356
50,2,81.0,114.30011
50,3,82.0,115.32179
50,4,83.0,116.417564
50,5,84.0,113.99249
50,6,85.0,111.2081
50,7,86.0,101.9433
50,8,87.0,87.777115
50,9,88.0,90.631134
50,10,89.0,99.1376
50,11,90.0,89.82111
50,12,91.0,89.211365
50,13,92.0,90.07875
50,14,93.0,102.90296
51,0,114.0,118.14168
51,1,115.0,118.13129
51,2,116.0,117.79248
51,3,117.0,116.12657
51,4,118.0,113.212814
51,5,119.0,99.85361
51,6,120.0,100.71767
51,7,121.0,95.9453
51,8,122.0,90.91885
51,9,123.0,87.70512
51,10,124.0,103.28739
51,11,125.0,111.060486
51,12,126.0,103.86268
51,13,127.0,106.788666
51,14,128.0,102.95317
52,0,29.0,30.22264
52,1,30.0,32.314613
52,2,31.0,34.036686
52,3,32.0,37.61542
52,4,33.0,39.058838
52,5,34.0,41.54279
52,6,35.0,46.06851
52,7,36.0,45.20329
52,8,37.0,45.583126
52,9,38.0,50.04508
52,10,39.0,52.65479
52,11,40.0,55.370567
52,12,41.0,58.784977
52,13,42.0,58.09438
52,14,43.0,57.98541
53,0,26.0,29.72476
53,1,27.0,31.868616
53,2,28.0,30.730385
53,3,29.0,32.497536
53,4,30.0,34.169716
53,5,31.0,32.683758
53,6,32.0,36.19154
53,7,33.0,38.160397
53,8,34.0,40.41967
53,9,35.0,42.95986
53,10,36.0,44.628094
53,11,37.0,44.10817
53,12,38.0,42.082836
53,13,39.0,44.81927
53,14,40.0,46.777386
54,0,97.0,115.730316
54,1,98.0,116.26749
54,2,99.0,116.48329
54,3,100.0,117.99234
54,4,101.0,118.20601
54,5,102.0,118.217354
54,6,103.0,118.2158
54,7,104.0,118.21854
54,8,105.0,118.21957
54,9,106.0,118.21931
54,10,107.0,118.22051
54,11,108.0,118.22053
54,12,109.0,118.22186
54,13,110.0,118.222084
54,14,111.0,118.22188
55,0,137.0,118.0195
55,1,138.0,118.146774
55,2,139.0,118.18975
55,3,140.0,118.21172
55,4,141.0,118.21987
55,5,142.0,118.22029
55,6,143.0,118.215416
55,7,144.0,118.21814
55,8,145.0,118.21837
55,9,146.0,118.2224
55,10,147.0,118.2213
55,11,148.0,118.22167
55,12,149.0,118.22319
55,13,150.0,118.22327
55,14,151.0,118.22116
56,0,15.0,20.620687
56,1,16.0,21.199554
56,2,17.0,21.832636
56,3,18.0,22.082474
56,4,19.0,22.819082
56,5,20.0,18.961744
56,6,21.0,19.256813
56,7,22.0,18.955137
56,8,23.0,18.297907
56,9,24.0,20.201204
56,10,25.0,22.071426
56,11,26.0,24.260778
56,12,27.0,24.577028
56,13,28.0,24.020098
56,14,29.0,27.180813
57,0,103.0,96.320526
57,1,104.0,105.0457
57,2,105.0,113.10379
57,3,106.0,115.61218
57,4,107.0,114.32943
57,5,108.0,111.4967
57,6,109.0,104.016846
57,7,110.0,98.967316
57,8,111.0,91.11741
57,9,112.0,86.9704
57,10,113.0,76.44263
57,11,114.0,74.48329
57,12,115.0,71.26132
57,13,116.0,67.92743
57,14,117.0,69.93551
58,0,37.0,36.480843
58,1,38.0,42.25638
58,2,39.0,49.74847
58,3,40.0,50.41873
58,4,41.0,52.373367
58,5,42.0,52.72633
58,6,43.0,56.141644
58,7,44.0,61.145844
58,8,45.0,61.04551
58,9,46.0,65.3515
58,10,47.0,68.02842
58,11,48.0,67.54034
58,12,49.0,61.118866
58,13,50.0,57.866882
58,14,51.0,59.372917
59,0,114.0,117.81897
59,1,115.0,117.69132
59,2,116.0,118.190865
59,3,117.0,118.21568
59,4,118.0,118.21982
59,5,119.0,118.21992
59,6,120.0,118.22128
59,7,121.0,118.22313
59,8,122.0,118.223465
59,9,123.0,118.22355
59,10,124.0,118.22376
59,11,125.0,118.223114
59,12,126.0,118.22396
59,13,127.0,118.22321
59,14,128.0,118.223526
60,0,100.0,117.89622
60,1,101.0,115.96652
60,2,102.0,109.89177
60,3,103.0,97.53485
60,4,104.0,93.49268
60,5,105.0,88.41034
60,6,106.0,80.53062
60,7,107.0,74.22965
60,8,108.0,66.33033
60,9,109.0,66.17742
60,10,110.0,66.659485
60,11,111.0,80.20816
60,12,112.0,97.099495
60,13,113.0,97.1328
60,14,114.0,92.52251
61,0,21.0,22.952747
61,1,22.0,23.431383
61,2,23.0,25.42887
61,3,24.0,27.052208
61,4,25.0,29.660149
61,5,26.0,31.526491
61,6,27.0,34.96201
61,7,28.0,34.24016
61,8,29.0,36.10773
61,9,30.0,38.169956
61,10,31.0,48.75104
61,11,32.0,56.840145
61,12,33.0,65.366165
61,13,34.0,60.58879
61,14,35.0,59.988045
62,0,54.0,55.336403
62,1,55.0,56.622963
62,2,56.0,58.84911
62,3,57.0,59.781975
62,4,58.0,61.59744
62,5,59.0,64.8436
62,6,60.0,65.08174
62,7,61.0,66.30002
62,8,62.0,67.44104
62,9,63.0,67.79998
62,10,64.0,67.05029
62,11,65.0,66.37674
62,12,66.0,64.34595
62,13,67.0,66.19955
62,14,68.0,65.458595
63,0,72.0,58.06335
63,1,73.0,57.34399
63,2,74.0,54.213425
63,3,75.0,52.27508
63,4,76.0,52.82275
63,5,77.0,53.20065
63,6,78.0,51.167606
63,7,79.0,48.35938
63,8,80.0,49.466652
63,9,81.0,55.612797
63,10,82.0,56.139378
63,11,83.0,51.362118
63,12,84.0,51.636005
63,13,85.0,53.24571
63,14,86.0,56.786053
64,0,28.0,22.59811
64,1,29.0,21.173864
64,2,30.0,21.360512
64,3,31.0,21.597273
64,4,32.0,23.527084
64,5,33.0,26.36915
64,6,34.0,27.45798
64,7,35.0,30.826279
64,8,36.0,33.69471
64,9,37.0,39.93592
64,10,38.0,50.633904
64,11,39.0,61.00541
64,12,40.0,70.57504
64,13,41.0,72.12267
64,14,42.0,71.60302
65,0,128.0,118.22118
65,1,129.0,118.221466
65,2,130.0,118.22218
65,3,131.0,118.222336
65,4,132.0,118.2224
65,5,133.0,118.22188
65,6,134.0,118.22201
65,7,135.0,118.22144
65,8,136.0,118.22136
65,9,137.0,118.220856
65,10,138.0,118.22033
65,11,139.0,118.220146
65,12,140.0,118.219925
65,13,141.0,118.21983
65,14,142.0,118.22131
66,0,14.0,18.166227
66,1,15.0,19.696686
66,2,16.0,20.162027
66,3,17.0,21.029684
66,4,18.0,23.198862
66,5,19.0,24.25112
